Store_ID,Product_ID,Stock_On_Hand,Product_Price,Product_Cost,StoreAgeDays,Year,Month,Day,DayOfWeek,WeekOfYear,Units_7D_MA_LAG1,Store_City_Campeche,Store_City_Chetumal,Store_City_Chihuahua,Store_City_Chilpancingo,Store_City_Ciudad Victoria,Store_City_Cuernavaca,Store_City_Cuidad de Mexico,Store_City_Culiacan,Store_City_Durango,Store_City_Guadalajara,Store_City_Guanajuato,Store_City_Hermosillo,Store_City_La Paz,Store_City_Merida,Store_City_Mexicali,Store_City_Monterrey,Store_City_Morelia,Store_City_Oaxaca,Store_City_Pachuca,Store_City_Puebla,Store_City_Saltillo,Store_City_San Luis Potosi,Store_City_Santiago,Store_City_Toluca,Store_City_Tuxtla Gutierrez,Store_City_Villahermosa,Store_City_Xalapa,Store_City_Zacatecas,Store_Location_Commercial,Store_Location_Downtown,Store_Location_Residential,Product_Category_Electronics,Product_Category_Games,Product_Category_Sports & Outdoors,Product_Category_Toys,Units
10,8,73.0,6.99,3.99,6721.0,2023,6,10,5,23,15.142857142857142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2
10,10,57.0,14.99,10.99,6721.0,2023,6,10,5,23,9.857142857142858,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,4
10,19,57.0,15.99,13.99,6721.0,2023,6,10,5,23,12.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10,21,16.0,9.99,6.989999999999999,6721.0,2023,6,10,5,23,13.714285714285714,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3
11,3,18.0,3.9900000000000007,1.9899999999999998,6626.0,2023,6,10,5,23,14.142857142857142,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
11,19,51.0,15.990000000000002,13.990000000000002,6626.0,2023,6,10,5,23,13.428571428571429,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,22
11,23,23.0,9.99,4.99,6626.0,2023,6,10,5,23,13.571428571428571,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,11
11,26,10.0,24.99,20.99,6626.0,2023,6,10,5,23,8.857142857142858,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,16
11,31,20.0,8.99,7.989999999999999,6626.0,2023,6,10,5,23,9.142857142857142,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,6
12,8,61.0,6.99,3.9900000000000007,6245.0,2023,6,10,5,23,22.285714285714285,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,10
12,19,52.0,15.99,13.99,6245.0,2023,6,10,5,23,12.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,16
12,21,15.0,9.99,6.99,6245.0,2023,6,10,5,23,8.285714285714286,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,19
12,31,13.0,8.99,7.99,6245.0,2023,6,10,5,23,8.857142857142858,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,4
14,7,13.0,15.99,11.99,5974.0,2023,6,10,5,23,11.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,24
14,8,57.0,6.989999999999999,3.99,5974.0,2023,6,10,5,23,19.285714285714285,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,35
14,10,32.0,14.99,10.99,5974.0,2023,6,10,5,23,10.571428571428571,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,10
14,18,7.0,39.99,34.99,5974.0,2023,6,10,5,23,13.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9
14,32,2.0,14.99,11.99,5974.0,2023,6,10,5,23,9.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,4
15,2,5.0,12.99,9.99,5941.0,2023,6,10,5,23,20.428571428571427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,9
15,3,3.0,3.99,1.99,5941.0,2023,6,10,5,23,13.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,4
15,14,20.0,10.99,5.99,5941.0,2023,6,10,5,23,13.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,11
15,19,63.0,15.99,13.99,5941.0,2023,6,10,5,23,8.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,5
15,21,12.0,9.99,6.989999999999999,5941.0,2023,6,10,5,23,15.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,12
16,1,13.0,15.99,9.99,5866.0,2023,6,10,5,23,9.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,18
16,11,12.0,20.99,10.99,5866.0,2023,6,10,5,23,8.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,25
16,21,54.0,9.99,6.99,5866.0,2023,6,10,5,23,9.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,2
17,1,22.0,15.99,9.99,5662.0,2023,6,10,5,23,8.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,24
17,3,8.0,3.99,1.99,5662.0,2023,6,10,5,23,13.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,31
17,9,7.0,10.99,9.99,5662.0,2023,6,10,5,23,18.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,7
18,3,64.0,3.99,1.99,5405.0,2023,6,10,5,23,9.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12
18,9,50.0,10.99,9.99,5405.0,2023,6,10,5,23,7.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,10
18,16,10.0,9.99,2.99,5405.0,2023,6,10,5,23,5.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,15
18,25,74.0,2.99,1.99,5405.0,2023,6,10,5,23,23.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12
18,29,28.0,19.99,8.99,5405.0,2023,6,10,5,23,7.857142857142857,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,14
18,31,4.0,8.99,7.99,5405.0,2023,6,10,5,23,10.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,4
18,34,8.0,25.99,20.99,5405.0,2023,6,10,5,23,9.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,4
19,2,14.0,12.99,9.99,5289.0,2023,6,10,5,23,7.142857142857143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,12
19,3,7.0,3.99,1.99,5289.0,2023,6,10,5,23,18.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12
19,6,11.0,14.99,6.99,5289.0,2023,6,10,5,23,11.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,54
19,19,37.0,15.99,13.99,5289.0,2023,6,10,5,23,11.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,18
19,30,7.0,19.99,17.99,5289.0,2023,6,10,5,23,22.285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,18
20,1,38.0,15.99,9.99,5125.0,2023,6,10,5,23,12.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,8
20,12,4.0,11.99,8.99,5125.0,2023,6,10,5,23,7.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,9
20,17,23.0,19.990000000000002,13.99,5125.0,2023,6,10,5,23,8.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,13
20,25,92.0,2.99,1.99,5125.0,2023,6,10,5,23,18.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,6
21,3,74.0,3.99,1.99,4947.0,2023,6,10,5,23,10.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,15
21,8,11.0,6.99,3.99,4947.0,2023,6,10,5,23,8.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,9
