Id,Sales
1669,1653.8473
1670,1653.8473
1671,1653.8473
1672,1653.8473
1673,1653.8473
1674,1653.8473
1675,1653.8473
1676,1653.8473
1677,1653.8473
1678,1653.8473
1679,1653.8473
1680,1653.8473
1681,1653.8473
1682,1653.8473
1683,1653.8473
1684,1653.8473
1685,1653.8473
1686,1653.8473
1687,1653.8473
1688,1653.8473
1689,1653.8473
1690,1653.8473
1691,1653.8473
1692,1653.8473
1693,1653.8473
1694,1653.8473
1695,1653.8473
1696,1653.8473
1697,1653.8473
1698,1653.8473
1699,1653.8473
1700,1653.8473
1701,1653.8473
1702,1653.8473
1703,1653.8473
1704,1653.8473
1705,1653.8473
1706,1653.8473
1707,1653.8473
1708,1653.8473
1709,1653.8473
1710,1653.8473
1711,1653.8473
1712,1653.8473
1713,756.6033
1714,1561.5781
1715,1704.4648
1716,1572.1125
1717,1724.6315
1718,1569.692
1719,1096.0269
1720,1535.6704
1721,1845.128
1722,1289.1273
1723,1719.891
1724,1608.3326
1725,1568.2905
1726,1375.9242
1727,1587.0691
1728,1173.0519
1729,1668.887
1730,1594.0176
1731,775.0289
1732,1397.2948
1733,2068.1294
1734,598.60895
1735,1461.6156
1736,734.8607
1737,1391.8995
1738,2911.4038
1739,1368.0221
1740,1866.3107
1741,909.70746
1742,681.3749
1743,1774.7084
1744,1957.939
1745,1766.5583
1746,1625.6056
1747,1020.95593
1748,1180.2257
1749,964.5515
1750,1670.6658
1751,792.30115
1752,1711.5131
1753,1711.5131
1754,1711.5131
1755,1711.5131
1756,1711.5131
1757,1711.5131
1758,1711.5131
1759,1711.5131
1760,1711.5131
1761,1711.5131
1762,1711.5131
1763,1711.5131
1764,1711.5131
1765,1711.5131
1766,1711.5131
1767,1711.5131
1768,1711.5131
1769,1711.5131
1770,1711.5131
1771,1711.5131
1772,1711.5131
1773,1711.5131
1774,1711.5131
1775,1711.5131
1776,1711.5131
1777,1711.5131
1778,1711.5131
1779,1711.5131
1780,1711.5131
1781,1711.5131
1782,1711.5131
1783,1711.5131
1784,1711.5131
1785,1711.5131
1786,1711.5131
1787,1711.5131
1788,1711.5131
1789,1711.5131
1790,1711.5131
1791,1711.5131
1792,1711.5131
1793,1711.5131
1794,1711.5131
1795,1711.5131
1796,1711.5131
1797,1711.5131
1798,1711.5131
1799,1711.5131
1800,1711.5131
1801,1711.5131
1802,1711.5131
1803,1711.5131
1804,1711.5131
1805,1711.5131
1806,1711.5131
1807,1711.5131
1808,1711.5131
1809,1711.5131
1810,1711.5131
1811,1711.5131
1812,1711.5131
1813,1711.5131
1814,1711.5131
1815,1711.5131
1816,1711.5131
1817,1711.5131
1818,1711.5131
1819,1711.5131
1820,1711.5131
1821,1711.5131
1822,1711.5131
1823,1711.5131
1824,1711.5131
1825,1711.5131
1826,1711.5131
1827,1711.5131
1828,1711.5131
1829,1711.5131
1830,1711.5131
1831,1711.5131
1832,1711.5131
1833,1711.5131
1834,1711.5131
1835,1711.5131
1836,1711.5131
1837,1711.5131
1838,1711.5131
1839,1711.5131
1840,1711.5131
1841,1711.5131
1842,1711.5131
1843,1711.5131
1844,1711.5131
1845,1711.5131
1846,1711.5131
1847,1711.5131
1848,1711.5131
1849,1711.5131
1850,1711.5131
1851,1711.5131
1852,1711.5131
1853,1711.5131
1854,1711.5131
1855,1711.5131
1856,1711.5131
1857,1711.5131
1858,1711.5131
1859,1711.5131
1860,1711.5131
1861,1711.5131
1862,1711.5131
1863,1711.5131
1864,1711.5131
1865,1711.5131
1866,1711.5131
1867,1711.5131
1868,1711.5131
1869,1711.5131
1870,1711.5131
1871,1711.5131
1872,1711.5131
1873,1711.5131
1874,1711.5131
1875,1711.5131
1876,1711.5131
1877,1711.5131
1878,1711.5131
1879,1711.5131
1880,1711.5131
1881,1711.5131
1882,1711.5131
1883,1711.5131
1884,1711.5131
1885,1711.5131
1886,1711.5131
1887,1711.5131
1888,1711.5131
1889,1711.5131
1890,1711.5131
1891,1711.5131
1892,1711.5131
1893,1711.5131
1894,1711.5131
1895,1711.5131
1896,1711.5131
1897,1711.5131
1898,1711.5131
1899,1711.5131
1900,1711.5131
1901,1711.5131
1902,1711.5131
1903,1711.5131
1904,1711.5131
1905,1711.5131
1906,1711.5131
1907,1711.5131
1908,1711.5131
1909,1711.5131
1910,1711.5131
1911,1711.5131
1912,1711.5131
1913,1711.5131
1914,1711.5131
1915,1711.5131
1916,1711.5131
1917,1711.5131
1918,1711.5131
1919,1711.5131
1920,1711.5131
1921,1711.5131
1922,1711.5131
1923,1711.5131
1924,1711.5131
1925,1711.5131
1926,1711.5131
1927,1711.5131
1928,1711.5131
1929,1711.5131
1930,1711.5131
1931,1711.5131
1932,1711.5131
1933,1711.5131
1934,1711.5131
1935,1711.5131
1936,1711.5131
1937,1711.5131
1938,1711.5131
1939,1711.5131
1940,1711.5131
1941,1711.5131
1942,1711.5131
1943,1711.5131
1944,1711.5131
1945,1711.5131
1946,1711.5131
1947,1711.5131
1948,1711.5131
1949,1711.5131
1950,1711.5131
1951,1711.5131
1952,1711.5131
1953,1711.5131
1954,1711.5131
1955,1711.5131
1956,1711.5131
1957,1711.5131
1958,1711.5131
1959,1711.5131
1960,1711.5131
1961,1711.5131
1962,1711.5131
1963,1711.5131
1964,1711.5131
1965,1711.5131
1966,1711.5131
1967,1711.5131
1968,1711.5131
1969,1711.5131
1970,1711.5131
1971,1711.5131
1972,1711.5131
1973,1711.5131
1974,1711.5131
1975,1711.5131
1976,1711.5131
1977,1711.5131
1978,1711.5131
1979,1711.5131
1980,1711.5131
1981,1711.5131
1982,1711.5131
1983,1711.5131
1984,1711.5131
1985,1711.5131
1986,1711.5131
1987,1711.5131
1988,1711.5131
1989,1711.5131
1990,1711.5131
1991,1711.5131
1992,1711.5131
1993,1711.5131
1994,1711.5131
1995,1711.5131
1996,1711.5131
1997,1711.5131
1998,1711.5131
1999,1711.5131
2000,1711.5131
2001,1711.5131
2002,1711.5131
2003,1711.5131
2004,1711.5131
2005,1711.5131
2006,1711.5131
2007,1711.5131
2008,1711.5131
2009,1711.5131
2010,1711.5131
2011,1711.5131
2012,1711.5131
2013,1711.5131
2014,1711.5131
2015,1711.5131
2016,1711.5131
2017,1711.5131
2018,1711.5131
2019,1711.5131
2020,1711.5131
2021,1711.5131
2022,1711.5131
2023,1711.5131
2024,1711.5131
2025,1711.5131
2026,1711.5131
2027,1711.5131
2028,1711.5131
2029,1711.5131
2030,1711.5131
2031,1711.5131
2032,1711.5131
2033,1711.5131
2034,1711.5131
2035,1711.5131
2036,1711.5131
2037,1711.5131
2038,1711.5131
2039,1711.5131
2040,1711.5131
2041,1711.5131
2042,1711.5131
2043,1711.5131
2044,1711.5131
2045,1711.5131
2046,1711.5131
2047,1711.5131
2048,1711.5131
2049,1711.5131
2050,1711.5131
2051,1711.5131
2052,1711.5131
2053,1711.5131
2054,1711.5131
2055,1711.5131
2056,1711.5131
2057,1711.5131
2058,1711.5131
2059,1711.5131
2060,1711.5131
2061,1711.5131
2062,1711.5131
2063,1711.5131
2064,1711.5131
2065,1711.5131
2066,1711.5131
2067,1711.5131
2068,1711.5131
2069,1711.5131
2070,1711.5131
2071,1711.5131
2072,1711.5131
2073,1711.5131
2074,1711.5131
2075,1711.5131
2076,1711.5131
2077,1711.5131
2078,1711.5131
2079,1711.5131
2080,1711.5131
2081,1711.5131
2082,1711.5131
2083,1711.5131
2084,1711.5131
2085,1711.5131
2086,1711.5131
2087,1711.5131
2088,1711.5131
2089,1711.5131
2090,1711.5131
2091,1711.5131
2092,1711.5131
2093,1711.5131
2094,1711.5131
2095,1711.5131
2096,1711.5131
2097,1711.5131
2098,1711.5131
2099,1711.5131
2100,1711.5131
2101,1711.5131
2102,1711.5131
2103,1711.5131
2104,1711.5131
2105,1711.5131
2106,1711.5131
2107,1711.5131
2108,1711.5131
2109,1711.5131
2110,1711.5131
2111,1711.5131
2112,1711.5131
2113,1711.5131
2114,1711.5131
2115,1711.5131
2116,1711.5131
2117,1711.5131
2118,1711.5131
2119,1711.5131
2120,1711.5131
2121,1711.5131
2122,1711.5131
2123,1711.5131
2124,1711.5131
2125,1711.5131
2126,1711.5131
2127,1711.5131
2128,1711.5131
2129,1711.5131
2130,1711.5131
2131,1711.5131
2132,1711.5131
2133,1711.5131
2134,1711.5131
2135,1711.5131
2136,1711.5131
2137,1711.5131
2138,1711.5131
2139,1711.5131
2140,1711.5131
2141,1711.5131
2142,1711.5131
2143,1711.5131
2144,1711.5131
2145,1711.5131
2146,1711.5131
2147,1711.5131
2148,1711.5131
2149,1711.5131
2150,1711.5131
2151,1711.5131
2152,1711.5131
2153,1711.5131
2154,1711.5131
2155,1711.5131
2156,1711.5131
2157,1711.5131
2158,1711.5131
2159,1711.5131
2160,1711.5131
2161,1711.5131
2162,1711.5131
2163,1711.5131
2164,1711.5131
2165,1711.5131
2166,1711.5131
2167,1711.5131
2168,1711.5131
2169,1711.5131
2170,1711.5131
2171,1711.5131
2172,1711.5131
2173,1711.5131
2174,1711.5131
2175,1711.5131
2176,1711.5131
2177,1711.5131
2178,1711.5131
2179,1711.5131
2180,1711.5131
2181,1711.5131
2182,1711.5131
2183,1711.5131
2184,1711.5131
2185,1711.5131
2186,1711.5131
2187,1711.5131
2188,1711.5131
2189,1711.5131
2190,1711.5131
2191,1711.5131
2192,1711.5131
2193,1711.5131
2194,1711.5131
2195,1711.5131
2196,1711.5131
2197,1711.5131
2198,1711.5131
2199,1711.5131
2200,1711.5131
2201,1711.5131
2202,1711.5131
2203,1711.5131
2204,1711.5131
2205,1711.5131
2206,1711.5131
2207,1711.5131
2208,1711.5131
2209,1711.5131
2210,1711.5131
2211,1711.5131
2212,1711.5131
2213,1711.5131
2214,1711.5131
2215,1711.5131
2216,1711.5131
2217,1711.5131
2218,1711.5131
2219,1711.5131
2220,1711.5131
2221,1711.5131
2222,1711.5131
2223,1711.5131
2224,1711.5131
2225,1711.5131
2226,1711.5131
2227,1711.5131
2228,1711.5131
2229,1711.5131
2230,1711.5131
2231,1711.5131
2232,1711.5131
2233,1711.5131
2234,1711.5131
2235,1711.5131
2236,1711.5131
2237,1711.5131
2238,1711.5131
2239,1711.5131
2240,1711.5131
2241,1711.5131
2242,1711.5131
2243,1711.5131
2244,1711.5131
2245,1711.5131
2246,1711.5131
2247,1711.5131
2248,1711.5131
2249,1711.5131
2250,1711.5131
2251,1711.5131
2252,1711.5131
2253,1711.5131
2254,1711.5131
2255,1711.5131
2256,1711.5131
2257,1711.5131
2258,1711.5131
2259,1711.5131
2260,1711.5131
2261,1711.5131
2262,1711.5131
2263,1711.5131
2264,1711.5131
2265,1711.5131
2266,1711.5131
2267,1711.5131
2268,1711.5131
2269,1711.5131
2270,1711.5131
2271,1711.5131
2272,1711.5131
2273,1711.5131
2274,1711.5131
2275,1711.5131
2276,1711.5131
2277,1711.5131
2278,1711.5131
2279,1711.5131
2280,1711.5131
2281,1711.5131
2282,1711.5131
2283,1711.5131
2284,1711.5131
2285,1711.5131
2286,1711.5131
2287,1711.5131
2288,1711.5131
2289,1711.5131
2290,1711.5131
2291,1711.5131
2292,1711.5131
2293,1711.5131
2294,1711.5131
2295,1711.5131
2296,1711.5131
2297,1711.5131
2298,1711.5131
2299,1711.5131
2300,1711.5131
2301,1711.5131
2302,1711.5131
2303,1711.5131
2304,1711.5131
2305,1711.5131
2306,1711.5131
2307,1711.5131
2308,1711.5131
2309,1711.5131
2310,1711.5131
2311,1711.5131
2312,1711.5131
2313,1711.5131
2314,1711.5131
2315,1711.5131
2316,1711.5131
2317,1711.5131
2318,1711.5131
2319,1711.5131
2320,1711.5131
2321,1711.5131
2322,1711.5131
2323,1711.5131
2324,1711.5131
2325,1711.5131
2326,1711.5131
2327,1711.5131
2328,1711.5131
2329,1711.5131
2330,1711.5131
2331,1711.5131
2332,1711.5131
2333,1711.5131
2334,1711.5131
2335,1711.5131
2336,1711.5131
2337,1711.5131
2338,1711.5131
2339,1711.5131
2340,1711.5131
2341,1711.5131
2342,1711.5131
2343,1711.5131
2344,1711.5131
2345,1711.5131
2346,1711.5131
2347,1711.5131
2348,1711.5131
2349,1711.5131
2350,1711.5131
2351,1711.5131
2352,1711.5131
2353,1711.5131
2354,1711.5131
2355,1711.5131
2356,1711.5131
2357,1711.5131
2358,1711.5131
2359,1711.5131
2360,1711.5131
2361,1711.5131
2362,1711.5131
2363,1711.5131
2364,1711.5131
2365,1711.5131
2366,1711.5131
2367,1711.5131
2368,1711.5131
2369,1711.5131
2370,1711.5131
2371,1711.5131
2372,1711.5131
2373,1711.5131
2374,1711.5131
2375,1711.5131
2376,1711.5131
2377,1711.5131
2378,1711.5131
2379,1711.5131
2380,1711.5131
2381,1711.5131
2382,1711.5131
2383,1711.5131
2384,1711.5131
2385,1711.5131
2386,1711.5131
2387,1711.5131
2388,1711.5131
2389,1711.5131
2390,1711.5131
2391,1711.5131
2392,1711.5131
2393,1711.5131
2394,1711.5131
2395,1711.5131
2396,1711.5131
2397,1711.5131
2398,1711.5131
2399,1711.5131
2400,1711.5131
2401,1711.5131
2402,1711.5131
2403,1711.5131
2404,1711.5131
2405,1711.5131
2406,1711.5131
2407,1711.5131
2408,1711.5131
2409,1711.5131
2410,1711.5131
2411,1711.5131
2412,1711.5131
2413,1711.5131
2414,1711.5131
2415,1711.5131
2416,1711.5131
2417,1711.5131
2418,1711.5131
2419,1711.5131
2420,1711.5131
2421,1711.5131
2422,1711.5131
2423,1711.5131
2424,1711.5131
2425,1711.5131
2426,1711.5131
2427,1711.5131
2428,1711.5131
2429,1711.5131
2430,1711.5131
2431,1711.5131
2432,1711.5131
2433,1711.5131
2434,1711.5131
2435,1711.5131
2436,1711.5131
2437,1711.5131
2438,1711.5131
2439,1711.5131
2440,1711.5131
2441,1711.5131
2442,1711.5131
2443,1711.5131
2444,1711.5131
2445,1711.5131
2446,1711.5131
2447,1711.5131
2448,1711.5131
2449,1711.5131
2450,1711.5131
2451,1711.5131
2452,1711.5131
2453,1711.5131
2454,1711.5131
2455,1711.5131
2456,1711.5131
2457,1711.5131
2458,1711.5131
2459,1711.5131
2460,1711.5131
2461,1711.5131
2462,1711.5131
2463,1711.5131
2464,1711.5131
2465,1711.5131
2466,1711.5131
2467,1711.5131
2468,1711.5131
2469,1711.5131
2470,1711.5131
2471,1711.5131
2472,1711.5131
2473,1711.5131
2474,1711.5131
2475,1711.5131
2476,1711.5131
2477,1711.5131
2478,1711.5131
2479,1711.5131
2480,1711.5131
2481,1711.5131
2482,1711.5131
2483,1711.5131
2484,1711.5131
2485,1711.5131
2486,1711.5131
2487,1711.5131
2488,1711.5131
2489,1711.5131
2490,1711.5131
2491,1711.5131
2492,1711.5131
2493,1711.5131
2494,1711.5131
2495,1711.5131
2496,1711.5131
2497,1711.5131
2498,1711.5131
2499,1711.5131
2500,1711.5131
2501,1711.5131
2502,1711.5131
2503,1711.5131
2504,1711.5131
2505,1711.5131
2506,1711.5131
2507,1711.5131
2508,1711.5131
2509,1711.5131
2510,1711.5131
2511,1711.5131
2512,1711.5131
2513,1711.5131
2514,1711.5131
2515,1711.5131
2516,1711.5131
2517,1711.5131
2518,1711.5131
2519,1711.5131
2520,1711.5131
2521,1711.5131
2522,1711.5131
2523,1711.5131
2524,1711.5131
2525,1711.5131
2526,1711.5131
2527,1711.5131
2528,1711.5131
2529,1711.5131
2530,1711.5131
2531,1711.5131
2532,1711.5131
2533,1711.5131
2534,1711.5131
2535,1711.5131
2536,1711.5131
2537,1711.5131
2538,1711.5131
2539,1711.5131
2540,1711.5131
2541,1711.5131
2542,1711.5131
2543,1711.5131
2544,1711.5131
2545,1711.5131
2546,1711.5131
2547,1711.5131
2548,1711.5131
2549,1711.5131
2550,1711.5131
2551,1711.5131
2552,1711.5131
2553,1711.5131
2554,1711.5131
2555,1711.5131
2556,1711.5131
2557,1711.5131
2558,1711.5131
2559,1711.5131
2560,1711.5131
2561,1711.5131
2562,1711.5131
2563,1711.5131
2564,1711.5131
2565,1711.5131
2566,1711.5131
2567,1711.5131
2568,1711.5131
2569,757.6706
2570,1562.6455
2571,1693.672
2572,1573.1799
2573,1730.315
2574,1570.7594
2575,1110.9032
2576,1536.7378
2577,2328.5764
2578,1290.1947
2579,1715.2749
2580,1609.4
2581,1569.3579
2582,1820.4672
2583,1588.1365
2584,1658.6731
2585,1669.9543
2586,1595.085
2587,776.0962
2588,1398.3622
2589,2069.1968
2590,599.4566
2591,1462.683
2592,1198.4248
2593,1392.9669
2594,2897.0996
2595,1765.0258
2596,1867.378
2597,909.7964
2598,689.1586
2599,2249.4858
2600,1959.0063
2601,1767.6257
2602,1632.5413
2603,1348.6108
2604,1175.6096
2605,965.61884
2606,1671.7332
2607,793.36847
2608,2114.9792
2609,2114.9792
2610,1712.5804
2611,1712.5804
2612,2114.9792
2613,1712.5804
2614,1712.5804
2615,1712.5804
2616,1712.5804
2617,1712.5804
2618,1712.5804
2619,1712.5804
2620,1712.5804
2621,1712.5804
2622,1712.5804
2623,2114.9792
2624,1712.5804
2625,1712.5804
2626,1712.5804
2627,2114.9792
2628,1712.5804
2629,1712.5804
2630,1712.5804
2631,2114.9792
2632,1712.5804
2633,1712.5804
2634,1712.5804
2635,1712.5804
2636,2114.9792
2637,1712.5804
2638,1712.5804
2639,1712.5804
2640,1712.5804
2641,1712.5804
2642,1712.5804
2643,2114.9792
2644,2114.9792
2645,1712.5804
2646,1712.5804
2647,1712.5804
2648,1712.5804
2649,2114.9792
2650,1712.5804
2651,1712.5804
2652,1712.5804
2653,1712.5804
2654,2114.9792
2655,2114.9792
2656,1712.5804
2657,1712.5804
2658,1712.5804
2659,1712.5804
2660,1712.5804
2661,1712.5804
2662,1712.5804
2663,2114.9792
2664,1712.5804
2665,2114.9792
2666,1712.5804
2667,1712.5804
2668,2114.9792
2669,1712.5804
2670,2114.9792
2671,2114.9792
2672,2114.9792
2673,1712.5804
2674,1712.5804
2675,1712.5804
2676,1712.5804
2677,2114.9792
2678,2114.9792
2679,1712.5804
2680,1712.5804
2681,2114.9792
2682,1712.5804
2683,1712.5804
2684,1712.5804
2685,1712.5804
2686,2114.9792
2687,1712.5804
2688,1712.5804
2689,2114.9792
2690,1712.5804
2691,1712.5804
2692,1712.5804
2693,2114.9792
2694,2114.9792
2695,1712.5804
2696,1712.5804
2697,1712.5804
2698,1712.5804
2699,1712.5804
2700,2114.9792
2701,2114.9792
2702,1712.5804
2703,1712.5804
2704,1712.5804
2705,1712.5804
2706,2114.9792
2707,1712.5804
2708,2114.9792
2709,1712.5804
2710,2114.9792
2711,1712.5804
2712,1712.5804
2713,1712.5804
2714,2114.9792
2715,2114.9792
2716,2114.9792
2717,1712.5804
2718,1712.5804
2719,1712.5804
2720,1712.5804
2721,1712.5804
2722,1712.5804
2723,1712.5804
2724,1712.5804
2725,2114.9792
2726,1712.5804
2727,1712.5804
2728,1712.5804
2729,1712.5804
2730,1712.5804
2731,1712.5804
2732,1712.5804
2733,2114.9792
2734,1712.5804
2735,1712.5804
2736,2114.9792
2737,1712.5804
2738,1712.5804
2739,1712.5804
2740,1712.5804
2741,1712.5804
2742,1712.5804
2743,1712.5804
2744,1712.5804
2745,1712.5804
2746,2114.9792
2747,1712.5804
2748,1712.5804
2749,1712.5804
2750,1712.5804
2751,1712.5804
2752,1712.5804
2753,1712.5804
2754,2114.9792
2755,1712.5804
2756,1712.5804
2757,1712.5804
2758,1712.5804
2759,1712.5804
2760,1712.5804
2761,1712.5804
2762,1712.5804
2763,1712.5804
2764,1712.5804
2765,1712.5804
2766,1712.5804
2767,1712.5804
2768,2114.9792
2769,1712.5804
2770,1712.5804
2771,2114.9792
2772,1712.5804
2773,1712.5804
2774,1712.5804
2775,1712.5804
2776,1712.5804
2777,1712.5804
2778,1712.5804
2779,2114.9792
2780,2114.9792
2781,1712.5804
2782,2114.9792
2783,1712.5804
2784,1712.5804
2785,2114.9792
2786,2114.9792
2787,1712.5804
2788,2114.9792
2789,2114.9792
2790,1712.5804
2791,1712.5804
2792,1712.5804
2793,1712.5804
2794,1712.5804
2795,1712.5804
2796,2114.9792
2797,1712.5804
2798,1712.5804
2799,1712.5804
2800,1712.5804
2801,1712.5804
2802,1712.5804
2803,1712.5804
2804,2114.9792
2805,1712.5804
2806,1712.5804
2807,1712.5804
2808,1712.5804
2809,1712.5804
2810,1712.5804
2811,1712.5804
2812,1712.5804
2813,2114.9792
2814,1712.5804
2815,1712.5804
2816,1712.5804
2817,1712.5804
2818,1712.5804
2819,1712.5804
2820,1712.5804
2821,1712.5804
2822,1712.5804
2823,1712.5804
2824,1712.5804
2825,1712.5804
2826,1712.5804
2827,1712.5804
2828,1712.5804
2829,1712.5804
2830,1712.5804
2831,1712.5804
2832,2114.9792
2833,1712.5804
2834,1712.5804
2835,2114.9792
2836,1712.5804
2837,1712.5804
2838,2114.9792
2839,1712.5804
2840,1712.5804
2841,1712.5804
2842,1712.5804
2843,1712.5804
2844,1712.5804
2845,1712.5804
2846,1712.5804
2847,1712.5804
2848,1712.5804
2849,1712.5804
2850,2114.9792
2851,1712.5804
2852,1712.5804
2853,1712.5804
2854,1712.5804
2855,1712.5804
2856,1712.5804
2857,1712.5804
2858,1712.5804
2859,1712.5804
2860,1712.5804
2861,1712.5804
2862,1712.5804
2863,2114.9792
2864,1712.5804
2865,1712.5804
2866,1712.5804
2867,1712.5804
2868,1712.5804
2869,1712.5804
2870,1712.5804
2871,1712.5804
2872,1712.5804
2873,1712.5804
2874,1712.5804
2875,2114.9792
2876,1712.5804
2877,1712.5804
2878,1712.5804
2879,1712.5804
2880,2114.9792
2881,1712.5804
2882,1712.5804
2883,1712.5804
2884,1712.5804
2885,2114.9792
2886,2114.9792
2887,1712.5804
2888,1712.5804
2889,1712.5804
2890,1712.5804
2891,1712.5804
2892,2114.9792
2893,1712.5804
2894,1712.5804
2895,1712.5804
2896,1712.5804
2897,1712.5804
2898,2114.9792
2899,2114.9792
2900,2114.9792
2901,2114.9792
2902,1712.5804
2903,1712.5804
2904,1712.5804
2905,2114.9792
2906,1712.5804
2907,1712.5804
2908,1712.5804
2909,1712.5804
2910,1712.5804
2911,1712.5804
2912,1712.5804
2913,1712.5804
2914,1712.5804
2915,1712.5804
2916,1712.5804
2917,1712.5804
2918,1712.5804
2919,1712.5804
2920,1712.5804
2921,2114.9792
2922,1712.5804
2923,1712.5804
2924,1712.5804
2925,1712.5804
2926,1712.5804
2927,1712.5804
2928,1712.5804
2929,1712.5804
2930,1712.5804
2931,2114.9792
2932,1712.5804
2933,1712.5804
2934,1712.5804
2935,2114.9792
2936,1712.5804
2937,1712.5804
2938,2114.9792
2939,1712.5804
2940,1712.5804
2941,1712.5804
2942,2114.9792
2943,1712.5804
2944,2114.9792
2945,1712.5804
2946,1712.5804
2947,1712.5804
2948,2114.9792
2949,1712.5804
2950,2114.9792
2951,2114.9792
2952,1712.5804
2953,1712.5804
2954,1712.5804
2955,1712.5804
2956,1712.5804
2957,1712.5804
2958,1712.5804
2959,1712.5804
2960,1712.5804
2961,2114.9792
2962,2114.9792
2963,1712.5804
2964,1712.5804
2965,1712.5804
2966,2114.9792
2967,1712.5804
2968,1712.5804
2969,1712.5804
2970,2114.9792
2971,1712.5804
2972,1712.5804
2973,1712.5804
2974,1712.5804
2975,1712.5804
2976,1712.5804
2977,1712.5804
2978,1712.5804
2979,2114.9792
2980,1712.5804
2981,1712.5804
2982,1712.5804
2983,1712.5804
2984,2114.9792
2985,2114.9792
2986,1712.5804
2987,2114.9792
2988,1712.5804
2989,1712.5804
2990,2114.9792
2991,1712.5804
2992,1712.5804
2993,1712.5804
2994,1712.5804
2995,1712.5804
2996,1712.5804
2997,1712.5804
2998,2114.9792
2999,1712.5804
3000,1712.5804
3001,1712.5804
3002,1712.5804
3003,1712.5804
3004,1712.5804
3005,1712.5804
3006,1712.5804
3007,1712.5804
3008,1712.5804
3009,1712.5804
3010,2114.9792
3011,1712.5804
3012,2114.9792
3013,1712.5804
3014,2114.9792
3015,1712.5804
3016,1712.5804
3017,1712.5804
3018,1712.5804
3019,1712.5804
3020,1712.5804
3021,1712.5804
3022,1712.5804
3023,1712.5804
3024,2114.9792
3025,1712.5804
3026,1712.5804
3027,1712.5804
3028,1712.5804
3029,1712.5804
3030,1712.5804
3031,1712.5804
3032,2114.9792
3033,1712.5804
3034,1712.5804
3035,1712.5804
3036,1712.5804
3037,2114.9792
3038,1712.5804
3039,1712.5804
3040,2114.9792
3041,2114.9792
3042,1712.5804
3043,1712.5804
3044,1712.5804
3045,2114.9792
3046,2114.9792
3047,1712.5804
3048,1712.5804
3049,1712.5804
3050,1712.5804
3051,1712.5804
3052,1712.5804
3053,1712.5804
3054,2114.9792
3055,1712.5804
3056,1712.5804
3057,2114.9792
3058,2114.9792
3059,2114.9792
3060,2114.9792
3061,1712.5804
3062,1712.5804
3063,1712.5804
3064,1712.5804
3065,1712.5804
3066,2114.9792
3067,1712.5804
3068,2114.9792
3069,1712.5804
3070,2114.9792
3071,1712.5804
3072,1712.5804
3073,1712.5804
3074,1712.5804
3075,1712.5804
3076,1712.5804
3077,1712.5804
